eur-oai-repub.eur.nl-100016;075657260;12124;124124;124124;
eur-oai-repub.eur.nl-1014;075627361;;075666820;;
eur-oai-repub.eur.nl-101492;075656493;075636204;1652815325;;
eur-oai-repub.eur.nl-10157;075608774;34124;124124;124124;asfdasdf;asd;asdfasdf;asdf
eur-oai-repub.eur.nl-10200;;;;;
eur-oai-repub.eur.nl-10209;075652021;;;;
eur-oai-repub.eur.nl-102672;075657260;075656493;;;
eur-oai-repub.eur.nl-102673;07560289X;;;;
eur-oai-repub.eur.nl-10296;75652021;;;;
eur-oai-repub.eur.nl-1035;75661098;75658666;;;
eur-oai-repub.eur.nl-1037;07561765X;75657465;75614545;;
eur-oai-repub.eur.nl-1038;242632106;;;;
eur-oai-repub.eur.nl-1039;75599937;75619504;;;
eur-oai-repub.eur.nl-1040;75664321;07561765X;;;
eur-oai-repub.eur.nl-1041;75615908;75610388;75665360;;
eur-oai-repub.eur.nl-10418;75660938;75603853;;;
eur-oai-repub.eur.nl-1042;202424693;75614545;75657465;;
eur-oai-repub.eur.nl-1043;75600978;;;;
eur-oai-repub.eur.nl-10434;75624699;698;07561815X;098098;
eur-oai-repub.eur.nl-10473;75664909;654;;;
