410603783;075598566;075605643;075636824;075656493;075619598;075623226;075614545;075648504;075625415;075625342;07560129X;075658828;075619490;075599589;075623218;075661098;075689022;07561765X;075657015;075665182
408201509;075607344;075608979;075604310;07562785X;075661748;126610908;075605732;075612860;322582199;075614227;075606771;075605988;075657589;075665654;075658135;075658283;292336152;075687704;075624176;075661616
213719428;075661136;075665441;075605058;075627558;075656612;07562446X;075612119;075664488;075664119;075664402;075661888;07562754X;075601974;075661861;075616823;075605147;075659565;327300647;075626217;075659883
228055113;168749203;183415280;075688395;075615371;075675382;075659646;09004147X;075626985;19134740X;075656671;075608774;075657775;075607786;075657686;075623005;075604132;075610108;075685752;075682109;094669805
235238104;07560938X;07565959X;075661705;075637162;298939150;075611791;075623269;237788888;075609010;075626519;075604094;075677857;24182625X;075663147;075652196;075658909;075623080;07562592X;075654415;075619830
26037153X;075663252;07563385X;075661608;075661284;075602571;075622750;075612690;07561958X;075689642;075648571;075613816;075620170;075615983;075613840;07561006X;07560051X;075661934;075657252;075605643;075614081
282344365;075604957;075658852;07562446X;154073040;194206963;075609312;075605058;075636794;075605147;327300647;075625210;075659190;07566108X;075665182;075658836;075605090;075673959;075611503;075665239;183415280
260055433;090642074;075614502;07567761X;075612275;194206963;075664623;075664364;075603187;075625210;075673959;075599171;242597815;075602881;241542065;075658755;075619709;315466634;075621924;075656779;075619954
335924840;075605902;075648504;075598566;075657465;075614545;202424693;07561765X;075614863;075666022;075657015;07560129X;075661098;075689022;153872802;075658046;075659506;075623218;075614766;075658895;075621290
275144283;07561765X;075614545;075648504;075602571;075618478;239541189;075689022;101873360;075662604;075664321;075600447;075617641;075685310;075684659;075660938;075660636;075617870;075665506;088227227;075607670
230049753;075658216;16078638X;194206963;07561474X;07566058X;075662981;15438125X;075662914;07560504X;075612569;075659883;075626217;075598396;075659670;075625210;242597815;075664364;075617595;075660598;075665735
23801343X;075610086;075624699;075652021;075605902;075661020;07561815X;075660180;153901284;075664909;216028701;075665611;075677857;13705601X;075668033;07561653X;085911453;153900660;075616513;075600099;075661470
276832337;075610086;075657163;075600099;075605902;18993588X;075652021;07560129X;075664909;075617757;075656590;075658046;075625296;122341686;075677350;075659441;075608774;075658909;075599740;075685744;075657899
212956426;075616513;216028701;075605902;075677350;075610086;075660180;279740026;07566450X;075613786;075668904;075664909;075663147;153901284;075651696;075615835;13705601X;07560129X;075601486;075608774;075609010
252131924;194206963;07561474X;15438125X;075663864;075602881;075658070;075605783;07561507X;075661152;075626217;07567761X;075660598;075615622;075664364;102366659;075658844;075615223;07562446X;075664488;075636794
382719301;075617757;18993588X;075659441;370853911;075647621;292322593;075613603;075657163;075685744;075652498;075601451;075599023;375516816;075620898;075603438;075657899;07566285X;075615908;075618486;075614189
244094764;075626748;075684659;096947381;075688395;239541189;075658852;075660938;075614901;075640945;075665506;088227227;203379888;075648504;194206963;075677865;075659646;075605902;183415280;075636794;168749203
343042711;075614545;85_05;075648504;075630796;1900_2000;075612615;075661004;075606852;075666472;075617234;075658275;075603187;075611201;07566349X;075614863;07561183X;075598833;075665492;075659344;075679817
216533597;075660938;075617463;19514015X;263313506;075624540;075658828;075625563;075617544;075635526;075614545;075684659;075608014;075625547;239541189;075614766;075616491;075658836;075619512;141004967;075625601
265417996;375264450;165742380;075648636;075606283;075608219;075598663;075658100;241543932;07560468X;237938758;084479604;075611449;07563323X;121655849;075618451;075664208;096044020;264573919;075606275;075608316
418773424;075658895;075617668;075663147;075652196;075658046;15438125X;07560129X;075605902;270934669;242597815;075606615;07567761X;141964790;194206963;075604019;07560275X;07563385X;075603748;075658844;075615509
294237941;075601419;075608510;075677350;075610086;075608774;075613603;075617757;075680041;075611791;07560289X;075664909;075657775;182795667;075637162;075599740;075660199;075657147;13705601X;075624613;075603829
413124738;075605643;075598566;075623226;07561426X;07560566X;134808223;075677490;075615401;075619016;075664143;315466634;075685663;075658380;075620138;075599724;212888374;07563385X;075623323;075630451;075625008
240932072;085911453;07566450X;075613786;075660180;075611201;323940382;075656892;07561653X;075661314;075618796;075604787;075658046;075658488;075610086;075660199;292486073;075622661;075607220;078865492;075677865
400620839;075688387;075611368;07560597X;075660709;075658410;07566013X;075601060;075657597;075626616;075623218;075665689;075616572;075664801;075598604;075607778;075658933;075631296;075606097;075635941;244620741
410529079;075658046;075613832;075663147;075664062;075623080;075664860;075608774;07566450X;075617927;075652021;075657627;075623412;177171383;075601486;075637162;07561653X;07560129X;075654415;075664666;075660180
279160941;075625296;075661233;075620936;075664615;180964984;075610086;075605384;075684659;19134740X;075658909;075664666;075656698;075604132;075657163;075604094;075665182;075637391;075662175;264781066;9074013082
364254718;075613786;075652021;075608774;075657708;297128736;075660180;075658046;075663147;216028701;237788888;075658437;075623412;075658909;292486073;075598558;075609002;075648598;07566450X;174882149;217578365
312672705;075614545;075617641;07561765X;075600447;075610124;215701348;075660784;075600420;075619504;239541189;075688395;075599473;075619512;075601923;291290582;075660636;075603438;075598450;175585261;12160800X
270766170;075613816;075648571;075661276;075661632;075626861;075607654;075689642;075623226;075689871;075627361;075663252;075636824;07568523X;07563385X;075661608;075608006;242296734;075686880;205442609;07560275X
264450299;075662981;075660598;242597815;075658216;194206963;075604248;075658046;122341686;18993588X;075612569;16078638X;075617668;15_70;075606143;075606097;075600579;35_80;075621290;075604019;075601036
318616637;153872802;075663864;096947381;075605058;07565976X;07567856X;075611651;075685663;075663201;075611368;075674408;227783204;075599775;075605171;153901284;07566495X;075599570;075600706;075614235;292322593
351090401;075680114;075610434;075657422;09004147X;075658666;075604809;075598450;075660938;075600722;075598280;090998855;075689022;075618419;075600382;175585261;07998455X;075618427;075619512;075610388;075617641
338237895;075614545;184818842;075610124;075610191;075657228;075605643;075625628;07561765X;07561135X;075627442;07998455X;240518918;075636204;075616491;075660040;075614677;075689022;075610329;075615312;075625415
265228913;265436885;075662981;242597815;194206963;07560129X;075617668;075615622;075663864;075659093;075607395;075599031;075603837;106517139;075605147;075660393;075657708;075615274;075636700;075642646;243146582
328742015;075599201;075663147;075605902;075600099;075657163;075624745;075652382;075626519;24391041X;075661209;180964984;075610086;075658895;07565685X;075616289;44_43;149159765;075684896;075608804;075685310
267161611;075669854;075666316;075664119;075659344;075620308;075602792;075627361;075684896;075669838;267797737;075626217;075601486;126297290;075612895;075600390;075608510;075617072;075603977;252310012;075607786
32667540X;15438125X;270934669;075617668;07561507X;265436885;090642074;16078638X;075662981;075663198;42_34;075658844;194206963;35_75;075615622;242597815;075677504;075685663;075599201;075658895;075663147
239523415;075660180;075620030;31537800X;07566450X;085911453;075611198;075654733;075660199;07561653X;075617773;075666316;075657775;075677350;075611449;121730735;075663457;075663880;075605902;243146582;075636794
239550420;228056330;075658666;075600234;075614456;075615665;075614766;075606194;075613271;075599961;075620502;075627299;075680114;075626748;090998855;075604817;075616491;075625598;075657465;075598450;075663767
290917891;075661705;075609010;075616513;075609045;075659352;075658046;075651696;075654415;075661209;075605902;075652196;182795667;075625512;075615835;075663147;44_90;177171383;075619695;26164419X;102366659
238173739;075656698;126610908;075660687;075660709;07561295X;075663384;392834626;075656809;075605430;075661144;075630753;075684659;075660717;075688395;155586378;075610477;075658364;075660725;075680068;075631296
29051682X;075614936;075599775;07562298X;075619954;075616823;331358077;194206963;075664488;075626217;075599791;075661136;075598523;16078638X;075612119;369255208;07565976X;07565668X;07567761X;075663252;075606232
395394619;075673827;07561426X;075614936;075600447;075599775;075644762;075657465;075614235;075663953;07561913X;075635534;075688409;075603691;075626306;075661624;075614146;075617757;075614766;075623412;24182625X
375898212;075648504;090998855;101873360;075617641;075603446;075625601;075599473;075659506;100253369;075636786;075617463;075676990;123281172;075660059;075658232;075657465;075666014;075621940;075617544;075616491
244181624;075653451;07559904X;07560504X;242597815;075602881;075615223;075662981;075657627;35_29;241503647;075664623;075615274;075605902;075615622;075663147;165972076;075659190;075625512;075607220;075663864
241334063;075658852;194206963;075605147;075605058;075663104;075664186;094669805;075662175;07562446X;075605317;075658666;075658836;075661098;075614499;075662914;075602792;075660598;075602881;075688395;15_70
242630693;075605902;075663147;153901284;07560129X;075658046;075684659;097310328;183415280;194206963;075608774;075640945;075658895;075657163;075662981;075618745;075659441;075609509;075598906;277957672;075636794
243335342;075598566;075605643;075660148;075623226;07566075X;075636824;075657465;075614081;075604396;075612895;075606844;227555309;075689642;075617749;075619490;075618311;075610124;239541189;075656493;075685310
320728099;075656698;075661101;075626144;075628694;075626268;089481925;075640945;075689219;18332689X;075625202;075611279;163824193;075612976;075661098;075622661;291281559;075620251;075608243;075618907;075660415
297633449;07566058X;075617595;075663201;194206963;075605074;075659670;075659093;07560504X;075617609;075613905;075660598;075658216;075673959;242597815;07561474X;075658844;075663864;075615274;075612569;075658585
398751854;323940382;075660180;085911453;242296734;075611198;075660199;075656892;075611201;075613786;075657147;075660962;07566450X;075663139;075657775;07561653X;277957672;075658046;075620030;075663147;075614235
377038555;075660636;075617463;075662604;07560051X;075659506;07561765X;075661071;291372171;075618974;075599481;075617242;075622882;075605384;30838153X;075661098;07560339X;101873360;090998855;075645815;075622807
337229902;07561653X;267179693;085911453;075660180;075608774;07566450X;075657716;07560938X;075660199;075616513;075648539;075605902;075690802;229900682;075620030;075675382;075626985;29456957X;180713000;189090367
407635114;075607786;168749203;240518918;075665786;075632705;075627442;163824193;075636832;075636204;075675382;075660008;075604833;075614545;09004147X;075605384;075636824;075605333;075606194;075661322;075601478
231990596;244620741;075661942;075628023;075610760;075659123;075688395;075662949;075619571;264388100;191475289;075625342;075625733;075618478;075617641;375226877;075625415;075609738;07565668X;07562799X;075600293
29056428X;075663147;075658046;075652196;075663589;07560129X;075657163;075652021;075640945;075615193;075658895;075664860;075657627;075656671;075626985;075661020;085911453;075661136;075657708;07566450X;075650711
217238971;075608774;07566450X;191737771;075620596;075647621;075620030;153901284;07561653X;075598558;227450655;075654741;075660180;075651696;075623633;075611791;089406516;075659816;075605384;252310012;075668904
411228560;075608774;075665980;07566450X;075651386;075648598;075598558;075613603;075609045;075609010;075663147;075599120;075620030;075599740;075611791;075601486;075614146;07566285X;44_85;277957672;182795667
340565292;075656493;075612895;075658968;075637987;075636832;075605643;075615401;075662604;075657260;075609096;075606844;075601885;075687550;07561765X;294703136;075685663;075663252;075618311;075628724;075685396
408312033;075648504;239541189;075689022;07561006X;101873360;075688395;075600447;075685310;075661322;075675382;075660008;075617757;075614545;075617641;075640945;075605260;183415280;075663147;075605902;07560129X
239019059;075610477;075688395;075633175;075634058;075655675;07563323X;075630753;291281559;075613581;075656809;075632527;075602296;075689871;075610434;075614545;075629984;075631210;075630567;075656698;07565668X
296408190;075664909;13705601X;075663147;075663430;075658046;075652021;075611791;075652196;075608324;075610086;075657163;075604248;075625296;075656590;194206963;182795667;292486073;075613832;075677350;242597815
302559728;075652021;292486073;075624486;237788888;085911453;07566450X;084789891;075613786;29139731X;075658046;083725237;075660199;075608774;267179693;075668904;9064640440;075665980;9074013082;075660180;075607220
341098353;075598566;075648504;075665182;075605643;075636824;075656493;075623226;075657465;075623218;202424693;075625415;075619490;075599589;07561765X;075625342;075635526;075679817;07562799X;07560129X;075659506
236151118;075648598;075660180;07566450X;085911453;075603691;075658046;096114746;075658488;075661209;075606593;217578365;075658437;075605902;075656892;075651386;292486073;149159765;075663147;298939150;075607190
33870695X;075598566;075605643;075619598;075636824;075656493;075625733;075623226;075689642;07562799X;075657228;075625288;075657465;202424693;075625342;075657422;075617749;075623218;075619490;075599589;294703136
298010267;075639173;216088011;075634643;318138980;075635941;075645750;075622025;075640074;075639963;075612313;075633558;075656655;075604817;075626586;075599635;075669986;075663325;075620189;075607158;075663791
216302188;075648504;075610124;075666472;075635593;075618451;075624877;075598833;075627442;075602571;07565699X;075618478;075658275;075658747;075614901;075610698;075617234;124140912;075622025;075665492;075663090
306661071;075656493;075614936;075657260;075665913;227580532;075607654;075599775;075622750;228056330;075623226;07563516X;075635941;075618311;075663252;075663201;075599325;07562446X;075662825;075622335;075618427
246150785;126297290;07561765X;075604167;239541189;075657465;075659611;07561474X;075603233;075648504;101873360;075636824;184818672;075602571;075679817;075659506;075614901;075637391;075615533;075608774;075609525
29656320X;153872802;07565914X;075659964;075606828;374541272;075598604;075617749;078865492;317672576;213101939;075615398;075606534;267164610;07565976X;075636816;075664321;075675382;258321415;075611651;075617234
271413026;075608774;075607786;07564861X;075680505;07564763X;075606607;075606844;075613883;075635526;075665786;07562575X;07562592X;075677350;075659506;075680041;075657007;182795667;075624486;07566285X;075688255
260342270;090642074;194206963;075673959;07567761X;075659670;075614502;075663201;075664364;075605058;242597815;075603187;075612569;075625210;075603705;07562446X;07561474X;075614499;075659093;075605074;07560504X
239456750;075662914;075663864;075660733;194206963;075605074;075659670;075617595;16078638X;075664100;075625210;07561507X;07567761X;075664054;075626217;075658852;075653451;212687778;075660288;075607549;9036520533
271545747;075652021;153186607;07560129X;075605902;075661020;075658046;075631644;177171383;153901284;075615622;075677857;075607220;07561653X;07560938X;277957672;075637162;075610086;075624699;07560275X;075636794
252139976;075658666;228056330;075616793;075657422;075612542;075614456;075689022;09004147X;075600234;075680114;240518918;244676445;202424693;075599546;075615665;075620502;075611325;075600412;075684659;075684365
264575776;16078638X;242597815;075659093;07560504X;194206963;075663864;075614499;075605074;33_73;075626217;075659670;075625210;075615088;075606615;075617668;122341686;189868236;075663147;075598949;07561474X
318875330;075625822;075622882;075677806;153878231;075617463;075622793;075625547;075636786;075622807;080705146;075626381;173418511;075660938;075618729;075660709;075622025;075610124;075603551;075608014;075617870
352655771;075636824;075658828;075616513;075648504;075657015;075625415;075659506;075614863;075666022;07560129X;07561765X;075614766;075623412;075658046;075600617;075663791;239541189;075605902;075685310;153872802
265418453;075663201;075605074;07567761X;075636794;075659670;075659093;075617595;075604957;07565976X;075664488;194206963;075658852;075622505;075612569;075662914;075611651;07561474X;075663864;075660598;126297290
291398278;075621290;075619792;075618451;075605171;075611821;075615754;075681269;075609010;075619709;075602245;075661713;075609002;102367418;121655849;075606283;075622580;075685310;075658909;075621789;075623552
395444357;094669805;075689022;07562219X;075664186;075672782;07560339X;075690810;07561006X;075664992;075610124;075640945;075688395;075685310;075600412;075658836;07561474X;182931137;075663104;075658313;075661888
274421119;075608219;075658283;075621606;075635313;075623544;075608316;07562219X;075658100;075605368;075673827;242836615;257370374;075623536;075659409;075619733;075626748;075657139;075678578;187570019;07559840X
275845486;075605368;075623544;075664488;075648504;075647303;075659344;075624540;075661144;075660822;075598876;075658852;075627361;075630001;075661136;075613751;075622114;075688395;075659646;101873360;227555309
287554058;075663201;075614502;075605074;075659670;075605058;075676206;194206963;075673959;075664623;075664364;102367418;075633558;075659093;07562446X;075663325;07565976X;07567761X;075658682;075614499;07561166X
246865199;075652021;075658046;075663147;075652196;07566450X;075610086;075605902;07560129X;134940741;075599740;075604248;075654415;07561815X;235223166;18993588X;26164419X;075656841;075611635;277957672;44_87
265251753;075652021;242233414;236130854;075599120;075665980;075611791;075648598;075599740;075608774;075624486;075610086;075675021;227408284;075607220;075620596;075601419;075603691;075658046;075663147;075623080
262669463;075659670;075615223;145492346;194206963;075605074;075662914;075617595;07560504X;075617609;075659093;07562446X;075663864;075658089;075600919;075619954;07565976X;236273361;075602881;075659174;075609258
345884914;075668033;075608324;075605384;277360307;075652021;252310012;075599740;075668904;075659506;075631245;075605902;075635720;212684116;264388100;42_33;075618974;075661616;075630605;252057910;075603128
269245154;075598566;075657260;075656493;075603748;075607158;075604019;075623226;075661071;075605643;075657422;075689642;075658836;075621258;075612690;075648571;07561765X;075661276;075634023;075621460;075632713
342151517;07561006X;216088011;174882149;075609614;237782820;075658003;075680505;075686325;173414834;075657465;075601974;075661055;075612542;097727075;075601052;075605392;075651173;075660326;101873360;153872802
398826021;075608774;075659484;075620715;075658003;182795667;19134740X;075665786;075657473;075658046;07561653X;252310012;075617862;075598558;075671840;075617633;075605430;07565914X;075661985;23525083X;323875157
338314008;075625601;075666014;075625563;075660938;075636778;075622505;075684659;075624540;19514015X;387365257;075625547;075636751;075614766;075616491;075620308;075658836;090998855;075688395;075636794;075605317
416597572;075603829;102048169;270910557;075619695;075619806;075606852;323871712;075624060;075668904;075609045;075623013;075688255;075623412;205437494;075623269;075604809;075605996;9090192573;234674717;075627558
310804981;075625733;075617374;075625342;075601893;234674717;075663783;075609886;075629550;075613816;075623226;075610124;075625415;075624176;075636824;075618281;075663090;075605856;075599902;075598566;239541189
322971209;075605643;07560566X;075657937;07568554X;106811037;075613263;075662604;075630001;075610353;075623935;075625415;227487303;075663090;075617870;075611244;075609886;075658755;075610434;075663848;075619490
254068286;075663104;173414834;075620308;075602792;075610310;075664186;07568859X;075661152;075663449;075625547;075664488;075625563;126297290;19514015X;07562351X;075626748;075659972;075636786;075617544;075598450
29256094X;075658321;075603233;075636220;07562351X;075598876;075664356;161484018;190396571;075625415;075617544;075684659;075664186;07562219X;075608715;075626748;075621606;075624540;075653451;075659972;215174062
297345168;075598566;075623226;075619598;075689642;075656493;075605643;075608774;075609525;075625342;075625415;075623218;07561703X;182795667;291944671;075659506;075617749;075621258;07561765X;075622807;075657015
26460394X;075652196;075663147;07567761X;07560129X;075658046;075617668;075599988;075648598;075600617;075661209;075659670;07561765X;075619784;07561474X;182795667;291944671;075614863;075666022;075616513;075685310
300900325;242233414;075608774;07566108X;075628732;174882149;075658046;075601486;075658003;291506313;075617773;075623412;075601419;397243782;075677350;44_85;085911453;075663147;075605147;075664623;075606747
