410603783;075625342;075619598;07561832x;075611562;075663252;075661608;075614545;075612704;294703136;075672596;075607212;075617749;075625415;075605856;34164854x;075620189;07563516x;075615401;075620766;075636824
408201509;075664364;2847010416;075621606;9058085988;07565816x;075684659;075659972;075601745;908032194x;096947381;9023921291;075688395;075616750;075663147;075685639;9040721998;9090184546;9039337195;9028420193;9085044944
213719428;075612119;075656612;075598361;905744061x;903671527x;0415416965;07560731x;9068145738;9039329893;903862381x;075604930;9036723566;075609789;9040723044;075663201;194206963;075659204;9057890569;098141651;075609746
228055113;090998855;075661322;075648504;183415280;075663589;07561538x;075656779;086762931;905808356x;163910707;9076928037;9090196498;075662698;075636816;094669805;9090205012;9036520649;9056681125;903861537x;075622327
235238104;07562592x;075604094;075626039;07565685x;075662000;9074538622;075599635;075658909;075626551;9076142017;15438125x;07562172x;9058920739;9085045061;9090209433;9051706103;9038623712;9056812068;907745604x;9085042526
26037153x;075648571;9070084449;9090178449;075612704;075620189;258322926;075627426;9074015115;075604396;075630796;075610914;075623749;07560051x;9090163492;075615290;9048512794;075613840;903522695x;079250106;075622092
282344365;154073040;075604957;903861683x;9074445683;9058085244;075685280;075658577;075608006;075686783;075605880;9068093614;075608898;9085044502;075636581;9052784493;075659700;9064646295;19514015x;9040721874;9036729130
260055433;090642074;075614502;075616823;194206963;9057761076;075625210;075663961;9090149422;9036523222;075657635;145492346;9036720850;075622548;9036517869;075599880;905776072x;9036524180;9064644888;075598949;907717205x
335924840;075659506;075665646;075604191;075619733;075659344;075627272;075628309;07561975x;075612704;075603586;075685663;075611961;075625342;075604019;075605732;07561829x;075616386;075605643;075680505;075617374
275144283;101873360;07561765x;075614545;075617641;075615908;239541189;075660822;075636824;075618478;075659964;075600447;18332689x;075684365;075608375;075617870;075662604;075600382;075600927;075657422;075660784
230049753;075657163;075606704;075664119;075658216;075660733;189868236;075662981;075599880;075610132;075660598;075664623;075652196;07562298x;075612275;075626810;075615193;075654016;242597815;9036518393;075664860
23801343x;075611198;182795667;075657163;153900660;07566450x;07566013x;075658488;075651386;075611880;075610086;075664909;075652021;075600099;075598906;075622548;075627035;075606593;075659409;075677865;075605384
276832337;075626217;075599201;18993588x;075657163;075614936;075652498;075615193;075606593;075652196;075613603;075610086;075651173;075663147;075601478;075652021;075620030;075600099;9039329028;075604248;075658216
212956426;075616513;075648598;075611791;075601486;075620596;075608774;075661705;075658488;075665980;075613832;075598906;075652021;075605902;075615835;075664062;075601419;075614863;139111301;075657708;075661713
252131924;075625210;07561474x;194206963;075660598;075615223;075609746;075602040;9038625944;07567761x;9038606540;9529152779;9077172076;9172655267;9038628749;075662981;9038620810;9090206507;090642074;9090145079;903651715x
343048620;075622815;147579554;075610248;075610485;075632594;075622785;189068221;075611066;075686783;408341610;075658585;075598450;075659603;165742380;075628023;075618869;075598787;075610116;075633418;181571404
382719301;075627035;18993588x;075617757;075657899;07566285x;075623633;075647621;9077113312;075609045;075617072;909018693x;903933465x;9090212639;9052783861;075653451;075685744;075663953;9038617038;07562625x;075659441
244094764;126610908;075614545;075626748;203379888;075612860;075610124;075614766;075664186;075603799;075663104;075603233;075622025;075652528;075622874;075635496;096947381;075598876;19514015x;075636786;075689871
343042711;075608774;075661705;075617757;156728281;075620936;075609789;075648598;075618745;075675056;075599740;124140912;075603888;909015776x;075661098;9054544430;9090145419;9077595244;07563676x;9036723507;075612674
216533597;075660938;263313506;075608014;07562351x;075664402;075616491;075614766;090642074;075661144;075664186;075662981;075657635;075598949;075625601;075658836;075659972;075622505;07562219x;075664607;075659360
265417996;075648636;096044020;9991464026;075609010;075648539;075608219;375264450;9040722250;9059860586;9085045665;075617595;9051706979;075621606;075664666;075625679;9036521149;075685310;075606887;075617250;075663791
418773424;075623412;07561653x;07560129x;075617668;075652196;15438125x;075663147;075652021;075651386;075658046;075625415;085911453;194206963;075663430;075598558;075611198;122341686;075614146;075658216;075658895
294237941;075601419;075608510;075617757;07560289x;075688409;075657899;075660326;075605902;075665980;075620898;075685744;075598558;115151907;075666316;075657147;075619970;075647621;075624060;075613603;075620596
413124738;075600927;075609983;075615444;075607158;075605643;075599589;075665301;075660636;07561913x;075614057;075602318;157073491;216265517;075620154;07565704x;07562656x;075628392;075627604;075613859;9080742058
240932072;085911453;07566285x;075603691;075628732;075605902;075600099;075624613;075623412;07561653x;075660180;075606593;075607220;075656892;075623633;075624060;075598558;075601478;267797737;075661209;075608774
